	CDH3	ERBB2	TYMS	GREB1	OSR1	MYBL2	FAM83D	ESR1	FOXC1	NAT1
GSM2528683	1.7667123299217173	3.0004984105788775	1.2136777145710256	-0.8737343597134994	0.7205208004518107	1.7360865342699354	1.9891026695149818	-0.18697788717863775	-0.06489442976884013	-0.8136223565610383
GSM2528647	-0.4760651179336401	-0.7428407278847586	0.9000625593797729	-0.864260931253496	2.393990923615582	0.24757768546554512	-0.20972875714895417	-0.9784512468726434	0.8271775516672966	-0.6191324735966313
GSM2529563	-0.34747956680853886	-0.48602383672974353	-0.1922962047130011	-0.3896149790346631	-0.40691624212127686	-0.4176180698120956	-0.545582177753642	-0.37500427640984874	-0.5240089798983476	-0.5586492117113923
GSM2529509	-0.767220916344943	-0.18900796586724503	-0.14611606423448079	1.0081390355536353	0.5342655272309755	0.585902116264511	0.4926870589311037	0.4949640107646864	-0.514952906991945	1.6407972044662815
GSM2530969	-0.07113104859922495	0.10925819236218462	0.3496750312423342	1.3529679488280804	1.3959324142552698	0.036701387650253395	-0.6217418176995009	-0.0810222978162067	0.40910699851173216	-1.0623865925734006
GSM2529394	0.386773424939905	-0.03982539933845944	0.20645220042838455	1.456926427602319	-0.8283946231882873	0.24989230582912114	0.6965999927481046	0.4784201195778923	-0.7515010398263565	-0.5713315255936424
GSM2528373	0.8359798446391861	0.5101182240870418	0.38659867461279385	1.6045140668412559	1.2124024723073474	0.17962564917025306	0.963588378091763	0.8645354481539277	0.3632056052686386	0.12534385187703304
GSM2528542	1.4021791592512092	1.0020365526628028	0.33388995396216886	0.7858754237381227	1.9137421167078077	-0.02071280976133559	-0.11369854070954007	0.23709084240202546	0.8791217371485816	1.4163115605395447
GSM2529130	-1.1948930729751472	-0.30678290068538844	-0.49247235554177554	0.4319908926465409	-0.4006194173158995	-0.8114592465677878	-0.8295228561641624	0.7389782252047604	-0.3590671671071051	0.734937838776584
GSM2529291	0.3839454595208998	-0.6248425503956155	1.963301455469827	-1.6195937185913187	-0.6804413188313275	1.4971663592303757	1.1276952550042243	-1.7849900295785284	-0.4583106629668633	-1.2947176180530446
GSM2531175	-1.2463234885556393	0.06561686087097855	1.148608097721425	1.233559220651856	-1.1064481291557902	1.2127409759844405	1.4743900617397476	0.8088512136303716	-0.6661148593558277	0.9323049546436816
GSM2530472	-0.13877395638854087	0.32906667725131794	0.6565632678967235	0.20829755574702727	0.4781948947967374	-0.46654252955742004	0.5270433469103466	0.6760429839877108	0.2799948288199319	1.4775776690694906
GSM2529487	0.15349974372679606	3.24915154593591	0.8222672507379746	-0.8378365053369664	-0.7872521510189542	1.4753280567414364	1.5834935036510593	-0.32429847549640206	-0.2610129737143131	0.06959390736776852
GSM2530303	-0.15425465905952293	-1.5820684557346465	-0.8662717960617162	-0.5913074957181521	-0.4097155088674961	-0.20003306684557334	-0.1837845949959862	0.03978013434348539	-0.7580229411719724	-1.591627788959759
GSM2528233	-0.21738056821651164	-0.4638105330408812	-0.7190019926453178	-0.059740683635605134	1.1346110022852385	-0.849553776046004	-0.33189778494789296	0.40691654364862134	0.25485917287288273	0.4308467654058829
GSM2528861	-0.24042742398731282	0.03827539201076239	0.16656799834956754	-0.6557504553381027	-0.12009664731529003	-0.082066988153377	0.19506831613694955	0.9801714080599594	0.16047682273180477	1.6113745165810085
GSM2528539	0.1024493564644527	-0.3073248860592209	0.2545949561914471	-0.8073892269202565	-0.9905724417085516	-0.054382746976391144	-0.20573990943461715	-0.25291983336717977	-0.679115386956	-1.657039544923746
GSM2528776	0.18805124465966003	0.36781362352921	-0.23743657267328921	-0.019382639715055477	1.4218349587692873	-0.8664130861393279	-0.6665813835188648	1.134506132513375	0.3171709130409602	1.007544129257611
GSM2528817	-1.119699050701713	-0.08974481947519838	0.18484679033735563	0.07446647987253589	-0.7006773720080397	0.8026701666251531	0.7801563007491269	0.4469434959461399	-0.6566599229830938	-1.6510118529076345
GSM2528091	0.8011466525695348	-0.49264292921407027	-0.12310075268951956	0.35668717604800765	0.18500380577765665	-0.7902922107720748	-0.38263800003824067	0.6788229619477966	0.6981734218341493	1.0011055274477805
GSM2530797	-0.8485704414611598	-0.4389807188694018	-0.779318156057851	-0.666518257572305	-0.9459176468944348	-0.6992294931541413	-0.41122393921040706	0.15356549078051906	-0.6989678031449476	0.953190674940598
GSM2529228	-0.3995515606710312	-0.3891198188086871	-0.20015844224329213	-1.2789467994048842	1.0162430323316953	0.5635798209454704	-0.09309454936161865	0.29174471993432977	-0.25838939153340584	0.5049347314099246
GSM2528779	0.47890482397480744	-1.1722644511152607	0.42539110712177924	-1.652777644980476	0.2256758458578305	1.074248881134523	1.138703211788693	-2.085964890589055	1.9234698360020959	-1.3958602595535667
GSM2530170	-0.2678310168840651	0.19344486747986708	-1.2434904827179898	-1.6810833616711212	-0.4411202070958145	-0.67697771339225	-0.9290910003237351	-2.3106315253369734	-0.6832207050686615	-1.4150963987943928
GSM2529606	-0.5883359253836573	-0.5048921343698313	-0.7682926642558543	-0.5595381657626293	0.9523631063100546	-0.8651678380083062	-0.7094078555584158	-0.057467564462233736	0.7720367531712601	0.1185006219043009
GSM2528597	-1.274021013232513	-0.24909942309172736	-0.9604984733559887	9.124152532242377e-05	-0.46869015852224105	-1.0862606747531973	-0.9794127988331225	0.8023803292024895	-0.7442691259553219	0.5286900374046556
GSM2530983	-0.12056510887739941	-0.35167225929905127	-0.5671973687315381	-0.20308834817448532	0.08686738923586082	-0.18939478333392118	-0.06592927446131805	0.4345400299497512	-0.30302332892202344	-1.2104689423225492
GSM2528157	-0.7258635532418269	-0.2026773861658116	-0.7074599763208348	0.005668057805284653	-0.8504796852329656	-0.6019043604638438	-0.43765490461436246	0.28836837184683056	-0.912303288032499	0.6792591206927554
GSM2529638	0.6793263226975746	2.003540509887201	0.8958706514269634	-1.487814685957644	-0.9023447403069889	1.0287009127777467	0.40908800961462727	-1.896125411555993	-0.4949495063931184	-1.099684145205098
GSM2529686	-0.14833712934941973	0.1658322214895527	0.34700317499982936	2.4330315466867396	0.10902004936935267	-0.2868585402497949	0.009837265136075057	1.6086830206691318	1.173495200496213	1.8970621153687093
GSM2529625	0.3486653298466771	-0.6179719326732586	-1.0399105650473865	0.2611465375648519	-0.3576648039569087	-0.872957373447187	-0.9540859112472436	-0.5309667874866673	-0.0380730039333556	0.7579692418557722
GSM2531165	-0.1023600077802285	0.8783401586295084	0.45316250299358846	-0.23059698304817733	-0.9286675896024571	1.5182554888860442	1.2223456186925783	-1.9161197500596099	-0.16195474449852518	-0.9212163890620753
GSM2528353	1.5290549299180787	0.8895378759703665	0.9487029002626313	0.38171473022269004	-0.4877325145481365	1.4484074673073608	1.0402059745674812	0.512960940900206	-0.24461632773260367	-0.6016854974437044
GSM2530800	-1.0127251168465001	-0.3838522657489828	2.056923086387407	1.1832119695284198	-0.7670894844767054	0.9183272507873085	0.7793037256849277	0.4019588679683508	-0.4601090748786641	-1.1147357900098172
GSM2528993	-1.0906720845921696	-0.6207204956189297	-0.7824282793083083	1.3882564604311136	-0.2256159420366872	-1.016990526118331	-0.8908551549813849	1.0151727492677862	-0.2100021323826198	-0.05666314164354277
GSM2529129	-1.2089065881473537	-0.7378313263004036	-0.4555124715968821	-0.8221036948100094	-0.40225938734459926	-0.7894516023232434	-0.9526660591889959	-0.23865859196178402	0.06441927087454742	-0.8687439396065346
GSM2528982	1.2812103912868136	-0.7357496917215645	-0.1634670701982251	-1.3639063813432883	0.7792667174559315	0.3619112791834378	-0.18287210439727358	-1.649932935864086	1.4037289664329842	-1.4032985341586617
GSM2528874	1.0700952479094346	0.22183277275941898	1.8348232935267297	0.6975983383949893	1.3538059504170121	0.7452991555445029	1.4433594373675274	0.8102398425402404	0.5265726947501492	0.5233210137889877
GSM2530221	-1.1332070981240405	0.8329872351620563	0.644474085934656	0.5974210072850535	-0.6315950025615201	0.2106055362667892	-0.08117842293026609	0.2707656671705363	0.08743963723999656	0.5753104553400838
GSM2529971	0.6907378520458983	-0.03400589822390982	-0.5693482837464466	0.7673642059467825	-0.004915273174019881	-0.35444041906693785	-0.049184302234224236	0.2987122225917373	0.34306328856833024	0.5304351847988596
GSM2529558	-1.2649467010391822	-1.086016934236571	-0.34087533671610865	0.8748617758208809	-0.5514079710855494	1.2636320192423889	1.0681498828007439	0.3838983392920415	-0.4397967086818469	-1.627533005456143
GSM2529400	-0.7453455743789202	-0.6418197226454062	-0.5286443219062953	-0.868767524255885	-0.8580274226838592	0.7471944635868978	0.14333570155841113	-0.23312275415665387	-0.7576722156140859	-0.08745028717681984
GSM2528496	-0.5785469764614367	-0.4558496619570179	-0.39113009710387675	-1.0969895405669132	-0.11875220444181095	-0.7157698595884865	-0.6073526337294008	0.39325921812219633	0.249512147712894	0.6791940779058407
GSM2529507	-0.8762809363294232	-0.7811188531351212	-0.5764701894979949	0.5677133902325221	-0.9590879566192471	-0.42598118290659986	-0.3040599438946767	-0.8624991005599345	-0.6900161815100042	-0.8100293488286587
GSM2529832	0.8303522155537633	1.9449983009836656	-0.37541474927847573	-1.010742026026373	-0.7891160422272822	0.8783056122329305	0.8930411029789193	0.734881459088047	-0.20826402556705614	-0.5024963013659591
GSM2528195	-0.8532735504388352	-0.3394944985460216	-1.428394103363048	-1.4779820950507514	-0.1985519627911425	-1.339094622645738	-0.954640255035013	-0.3857592051126425	-0.3040947504908091	0.37406656624085527
GSM2529719	2.8237687144773065	0.14063481152406823	3.3337202533794597	-0.8680180245505943	2.3917280174779023	2.3086111781978573	2.358204355414444	-1.9427482736847406	2.504489097026737	-1.549612959404088
GSM2528936	0.06918880899054829	-1.185393440283208	3.5280476190074515	-1.3123296701043325	0.2684619849919181	2.5564626380841453	2.7143429210230448	-2.174821852918094	5.070289709995134	-1.4319319550207352
GSM2528145	0.4175665369377506	1.688929875779923	-0.856180271520629	-1.2646083117877691	-0.7856048678557421	0.3650565551292326	0.034668907812738174	-2.2134415898270157	-0.008242499733312203	-1.3235491181448553
GSM2529549	1.9478443584940204	-0.32753393759739874	2.6760322562196306	-1.5955127963286466	2.4822854614354513	2.006411387897007	1.4775894265807616	-2.1134717264511265	3.8200801577853225	-1.6994351506744576
GSM2528186	-0.5917767978369141	0.2317412762932117	-0.2759911092626436	0.223882822910802	0.11999343893886111	-0.5988803812687686	-0.6212733661621105	-0.21640364396448555	-0.4982856874577925	1.1646136265557074
GSM2530943	0.24901365759172325	0.31414169759217486	-0.30931443934806396	0.6024413064994119	-0.022771990713027847	-0.944912607421635	0.34866639676911504	0.09717230405258391	0.10446273578192056	0.7255342367179282
GSM2528202	-0.17034986813695183	-0.40456566313290504	-0.7679230868000382	0.9654506253772148	-0.46849189370919003	-0.8338236656989514	-0.6009269376116666	0.7608003796103363	-0.011752676508408033	-0.4661897510254593
GSM2528723	0.2914077135581689	-1.222710313877556	-1.131634121421893	0.6324558965380078	0.5325858773944666	-0.7672557141679184	-1.1113136702647317	-1.0417270381038661	-0.11292418179167042	-0.05182529140806499
GSM2529806	1.5814110701724033	-0.0641887472193212	0.2310348720552484	-1.1862730309553917	0.839295331013524	1.5134193988513602	1.405148848277982	-1.759803243398869	0.5209633117737528	-0.41862994349702204
GSM2530197	1.4687666720660064	0.7535009776297362	1.3725946840674699	1.4969615272874592	0.6586741135438389	2.039015142656414	2.178046929071747	0.03029244174986038	0.5901975986784697	1.2474886083381083
GSM2531112	0.8235273040061825	0.8712756205526941	0.3387995211171332	-0.002101838410253691	1.0003186856191602	0.5473828320298835	0.7508332355530726	0.6559140135468133	0.2739435466057468	0.5925625080804843
GSM2530471	-0.697486049171229	-0.37858959313712026	1.9597033002013284	0.1954036346303826	-0.5081386814176366	0.41504619833125983	0.7604215853027346	0.5848755977829253	-0.0490703405582587	-1.0209925371703292
GSM2529472	-0.11266393539861971	-0.8156936418616001	-0.7452893200710262	-0.3813128792578791	-0.44982486627249935	-0.5351633094679116	-0.33262392018263914	-0.614547964431584	0.14852122439078638	-0.3624152913144954
GSM2531016	-0.3364313091671385	0.5372740204719608	0.5574972579853774	0.2898312543591455	0.6331736954079676	-0.07687450258428043	0.2780851127654668	0.7902213449704615	0.5351054345704159	1.8638906733034841
GSM2529895	0.4483074242171053	0.9374770448867185	2.25874792750018	0.45275088385358503	-1.021009556033078	1.7037163887371223	2.2994102183352956	0.6051536643499432	-0.6658221902747741	1.1296255823192027
GSM2530448	0.21799178417824536	-0.040569181088462816	0.5460832374161916	-0.1716002892205916	-0.6518820359280291	0.6553325103302764	0.6436614557445133	0.6620465775957806	-0.4722840910699453	0.1763467682113588
GSM2529010	0.5509801207722571	-1.2347566372815237	-0.02588887613802731	-1.4232280977707892	-0.5516485512881756	0.3365846697878396	0.47857049385961575	-1.9008955992744285	-0.3995447111963707	-1.5585713835203776
GSM2529770	-0.5370197539108511	0.8332861160165594	0.24122838155580417	1.344548983570332	0.06691720664053864	0.15822193921187383	1.119205095501788	-0.1789075099271997	-0.09408557934675595	-0.3593629323822365
GSM2528300	-0.5551098972125811	0.12494600736412832	0.6258241840749411	-0.8932731605681759	-0.07016142347416346	-0.39398615393336867	0.32946221890864225	0.5675554315672804	-0.7175642105895006	-0.02403029052392954
GSM2529640	1.087512007438861	-0.16820836211964638	0.46307938622550865	1.3874757473763855	0.5917719804110699	0.5363754263315845	1.005669865094818	-0.03660506332125301	0.2640303553365696	0.691682229321585
GSM2528161	-0.9187492671559455	-0.4303364857543599	-1.0611604698832342	-0.21781355246500883	-0.5812524268686595	-0.35612764077302983	-0.3123235942581567	0.3147921763435783	-0.13018978238370435	0.2740450570717502
GSM2530697	0.5134550223246179	1.0105333411539672	0.9681106163943614	0.8520870339801	-0.731337575284296	0.8032062104937355	0.8496148680788288	0.8808980906283184	0.15306846225100681	-0.5444617027261283
GSM2530550	0.11325471467178663	0.041348320922731586	0.8377573096218183	0.007485276971819398	0.706223926223738	0.8282202646880656	1.4402515989399545	0.9287481378941189	-0.10117208211857151	0.21967271398117516
GSM2531103	1.1699308309316063	0.35385339440673863	0.21607326240982547	0.5840273866834688	1.8422687864240306	-0.16357381447333053	0.6920939252093593	0.8726600745511506	1.4972939436588468	1.6405467984223085
GSM2531122	-0.9881156883160597	-0.34673676842835904	-1.6591226285708054	-1.1234590079482425	-0.13464798720205345	-1.3800368264513425	-1.3492780674332674	-0.39903222455258464	-0.3612379654205246	0.21966235925635424
GSM2530863	-0.7722477889735304	-0.5228599596281804	-0.6535511934004096	1.378005264871211	-1.0017298072618304	-1.0011890493884958	-0.5340958145720548	0.7359163655895375	-0.6799494901051781	-1.2794217041567097
GSM2529471	-0.37680531494944763	-1.0217413082853581	-0.6588175990304989	-1.5997435080577032	-0.6897227359067785	-0.6775591465160761	-0.6425066494941574	-0.13499569599908576	-0.8270587798327693	-1.6975794205528794
GSM2531281	0.008178036273716762	-0.13009670322378025	-1.0658267029049928	-0.49476892309745724	0.7492386199417008	-0.5078230659324434	-0.7794533774043328	-0.21091340539194983	-0.06831358289635402	-1.3400053944093029
GSM2529512	0.3850227975130032	-0.5902271833762971	0.36579973239101427	-1.4961351965997636	-1.038402613088442	0.01572033518435196	0.3538864820606448	0.8318589275245672	1.1234296397409302	-1.3813896152715148
GSM2530474	-0.33018828607778805	0.42053667350385127	-0.7148554179815858	-0.38675539497619066	0.4706336570838137	-0.908628549856739	-0.9588581551928118	0.30963458025647295	0.4544256686568358	1.6000960383262566
GSM2529343	0.10188647974695902	-0.3375801875209907	0.30672439184170264	0.2798178119943708	0.013923713930552603	1.8248744764185885	1.0683221983460751	0.41741548409750917	-0.2732660776237546	0.9550299267484289
GSM2530594	-1.1370776806586507	-1.3958600851939698	-0.5137177391938212	-0.5774941794411529	-0.40644310545552853	-0.9315372078552882	-0.9138366959824028	0.018792593046283824	-0.7252746352235265	-0.12891385708921618
GSM2530446	-0.2097682247143624	-0.4874001376200931	0.4465801134669311	-1.0071453076406245	0.593143269068771	-0.15099160154567148	0.36356266031080564	0.9348280006246614	0.670631669916902	-0.4976195036053618
GSM2530744	-1.2767363557919196	-0.779219500878844	-1.1299273508679681	-0.9613674871152045	-0.900400280710132	-0.8123917427855394	-0.9903574536614822	-0.6426941865521559	-0.9230647012195201	-0.020118805446522746
GSM2529932	0.12578579873255646	-0.7332297669356573	-1.1293585950391478	-0.3670935249934115	0.14043490985533044	-0.98810382018894	-0.9253795206631037	0.4223586757489961	-0.12367608588476711	0.9859610591944828
GSM2530352	0.6903163991877217	0.23051092542738985	0.1356194191700972	0.4648757170118527	0.40043501553551336	0.3478397029502022	-0.4362133619597403	0.9599033753402889	-0.09806611569919403	1.3737020877116055
GSM2530533	0.03650328491836339	0.31169003524150624	0.9452420214802911	1.6339038933254828	-0.9983314641267252	2.5453338103062384	2.4893006190389353	0.33665573278964106	-0.10013055241992556	-0.0606609739313336
GSM2530955	-0.6601775584640307	-1.1401022029646397	0.5909245769923626	-1.009099386775483	0.4075092874296666	0.27771233704266535	-0.03290904829048978	-1.5643729519846274	0.09208367798003861	-0.9084202505527473
GSM2529844	0.2807407631900341	0.5678222678936321	0.10609149908739106	0.6877243991298535	1.67836296094289	-0.48591948263279144	0.026208021064140562	0.026002654512741436	0.09758995673252159	-0.01746083643004113
GSM2528799	1.8909963810276549	-0.22118034515407958	-0.24824641345633802	-1.0770847606234477	-0.6622286396181295	0.19903154997993702	-0.4013316851885617	-0.9899393320381096	0.27786535741076984	-0.43254308158844634
GSM2529748	-0.7680753656296789	0.9009375221124633	-0.8259429328132067	-0.8269534386448231	-0.8794973199616596	0.1772333308729279	-0.2762678952542037	-0.6638332604401761	-0.5551289926394205	-1.0946479177560255
GSM2530944	0.16140081244946008	-0.8105353695690435	-0.9402839629606804	0.3546534838181348	-0.2127168739653784	-1.0880345361864134	-0.8535270799595956	-0.5896341125876836	-0.3317748168656147	-0.41658370710482445
GSM2528240	-0.9903050756146307	0.44981520081830384	0.5219747913584767	1.3154990504858206	-0.2407726036423648	-0.04391268945274916	0.18779501313256516	0.9247831443411986	-0.13587061616913085	1.496249179324196
GSM2529669	1.7857945293144144	0.5294748900239725	2.739765035289412	-1.314897986280512	-0.76254902470349	2.273700549122524	1.7498824810247062	-2.0127291487157466	1.1813815949700586	-0.9682040027750781
GSM2528717	-0.5885904699325265	-0.5156135437898354	0.6964904059315324	0.39011446426718843	0.5705230634424218	0.4761382907867105	-0.09824194935919278	-0.3174064299413348	-0.5268624710278754	0.2856041491204016
GSM2530542	1.6626223045741242	0.7816840962132746	0.066109031722022	0.021560061033289404	2.413975750639425	-0.5080718017878896	-0.30862000558520575	0.4762964282316181	1.4442010048068536	0.5958731882112152
GSM2530685	1.2908425903960778	0.12963960000204103	2.4775067670481192	1.4695332537354193	0.00814413782702794	1.198092783028706	1.4288340517185576	0.6816209758724168	2.0570916666123886	0.44894897042993764
GSM2530074	-0.8303580625328337	-1.8723820095773256	-0.98233620725193	-1.1152112216982677	-0.9597919947711079	-0.6648307229582895	-0.4472041869258198	-0.5305630343540105	-0.8561135459883126	-1.0097794384517407
GSM2528177	-0.13796726504937376	0.31290944773280494	-0.050784469470084026	-0.31433915808403434	0.41522807743258394	0.10200431935781679	-0.2525778359029392	0.5859702258664028	-0.051830064330184944	0.6427012438465971
GSM2528117	-0.26656908509746985	0.0600008280301866	2.017192385943563	0.5973555351991319	-0.8759528745222369	0.010858836676769878	0.5986205658260018	1.016183998195308	0.301334590201866	-1.118119837642093
GSM2530675	-0.33100714341424253	-1.1366853351890591	-0.46465482495067656	-0.7259738998737644	-0.7090042599648869	0.03128468763600673	-0.4139837652993539	0.26734048224528534	-0.4071135535850036	0.14163370185149138
GSM2528692	1.9447598079570287	0.5280107246259129	1.204162528583914	1.9960480247884143	-0.19283732535219167	1.2716136996621523	2.580476041120502	-0.042630897846390896	0.7296773644385209	-0.4493050940793269
GSM2530947	-0.893087517230809	-0.24499523056403455	0.5179053473727114	-0.9416613646106315	-0.916006631327834	0.029090750850626193	0.8223033334884039	0.10907894061848722	-0.6724224435400196	0.735683507387347
GSM2529524	-1.2897095774752694	-2.0062307246895275	-0.36680557835629674	-1.2692109852956364	-0.3273607891057853	-1.2468584941819822	-1.0417009956478178	0.630823911390427	-0.5177717722490337	-1.4655023298454992
GSM2529011	-0.8083746920635845	-0.48962131399878434	-0.3625586384959339	0.4659600857393765	-0.9734210134708446	-0.43488207819909525	-0.5548905982658471	-0.2153589489275395	-0.736252958176353	0.19572663809915702
GSM2528739	-0.014920840963320648	0.7913478922511534	-1.2925367149661575	-0.16803796365059198	1.594902482923366	-1.1926938163599952	-1.2195579450111824	0.08693928750521206	0.6329994498631317	0.42741707331461043
GSM2529774	-0.5690224703107224	-1.2828957041115856	-1.3079398484144584	-0.6944371113041146	-0.4704400338279507	-1.0062791895635232	-1.0395944614728823	-0.9820081101694303	-0.5371874423008344	-1.0834051163613545
GSM2530879	1.3352221862287101	0.7335570976108818	0.8279715453216488	-0.003975591850487046	-0.5464232743327102	2.3510143126564502	1.6274238210400325	0.16495213399663858	0.3383695671501367	-0.269049991989684
GSM2528274	0.5686612334076677	-0.05002609014269663	-0.5576217274834531	0.7750331531541206	0.7497495120552627	-0.7226399782062666	-0.2902843977537728	-0.30705868744834547	0.3910847163619317	0.7580344671167573
GSM2530404	-1.1339877499477313	-0.9452755644370403	-0.5899579426219835	-0.15060705440655697	-0.3437284615188497	-0.8892095432382261	-0.6230009989142873	0.7242977898582548	-0.17631468915205778	-0.8889275918293098
GSM2529601	0.18848264232507808	0.02909643566449875	-0.6247426576066758	0.9370422585787717	0.5687722405487761	-0.8296825054913252	-0.6895329019205466	0.7175085256621652	0.022654804407881084	0.7145670975536784
GSM2529557	0.8720424310023387	2.110086700502158	-0.8521134153602818	-1.6039888174408836	-0.7659548589410088	-0.25678135257384227	-0.4661263371896166	-2.3177190575976376	-0.7005390428568933	-1.7339464472559167
GSM2529690	0.9770599903243039	-0.5418031944086901	1.1238264560324913	-0.7385932586083297	1.8548650582645223	0.7099708885453132	-0.4689869001766494	-0.7908058650172023	1.9491621029926354	-0.7297565532717915
GSM2530681	0.6578086739674301	0.13739034584634258	-0.09870698558537977	1.66051930021914	0.05707322585591965	-0.06204770692442154	0.777806933512509	-0.759194701832893	-0.03021898681634134	0.6068451264910513
GSM2530016	0.7155260713545405	0.9495274176677966	-0.11170525989400718	-0.842985410664901	1.1946145598486955	-0.33393593354394757	-0.3488806258431592	0.075398197123027	0.41170602488488905	-0.41330727905030396
GSM2528673	1.4824165759909667	-1.6517649687429021	1.0928232250271979	-1.4946863304337983	-1.003730440087287	1.6045537906017908	0.8420645112713006	-2.057084289323042	2.0388121034678406	-1.7563901701456062
GSM2530265	2.025956278198979	-1.1034685409283038	1.1762844355868778	-1.289686217547232	0.9208698727441561	1.6278672846946127	1.4633699911927731	-2.036681674250727	1.9414811752227092	-1.0177412518350524
GSM2529622	0.07167216162939627	0.20679410164306458	-1.0861902890392416	-0.01712934502186179	1.1208507910065968	-1.0362366501069957	-1.0154006915772904	0.1962147102665682	0.4629104880872611	0.2579375406533388
GSM2529942	-0.47337814590352945	0.7525084526130988	-0.6440305668190425	0.5642045704090729	-0.8525511215287299	-0.55253326011843	-0.6078105740972473	-0.6993997605133029	-0.3667679135166653	-0.03529802261688814
GSM2531106	0.7360787996934273	2.551036333203669	0.8706564262891759	0.44967490254889275	1.4195776738837123	0.7793092490618327	0.5659838557025906	-0.6969038630193848	0.25883727869924206	0.7938131683413487
GSM2528722	0.6196841065941782	0.08362896924300472	0.8331084209803196	0.5694729291444625	-0.6079975556365929	0.6686594292278635	1.3699612449141874	0.5468925474933669	-0.37272028933271956	0.8290640635273666
GSM2529718	0.18576794691116852	0.7670469002386485	0.5667940351189403	0.8624563763819573	1.0052867631533133	-0.024573906629180922	0.5434284057054944	0.9639223616851323	0.8234199561074249	0.9253625932154522
GSM2530484	0.9020924327629556	0.9674016681233709	0.8379371036292524	1.379156309155673	-0.88307636912401	-0.19649482075414762	-0.3299275755904896	1.0137297851952611	-0.0932623058920785	0.4115497716101131
GSM2531177	0.22251304046593298	-0.31401549160495895	0.7215564843045275	-0.3033459531264025	-0.09691955304833891	0.2955949563004807	0.8131065619747607	0.799230237509892	-0.24288422336317034	0.5934248341450566
GSM2528253	-0.2809497472397401	-0.4451690706860453	-0.11082293650423726	-1.5346679057399102	-0.4083865864865087	-0.5285779220417377	-0.4332829249323601	0.6686706587009363	-0.3905855730909847	0.48033117281188165
GSM2531124	-1.0544094670134398	-0.22237595907320915	0.5501672345048171	-0.07413217579813733	-0.6632290838583922	0.39617943216507373	0.22804726439951029	-0.017709032846573783	-0.7513167471615482	-0.1376871015131484
GSM2530308	-0.47466274146339715	2.7008380054583063	0.13401870677776842	0.5445399259992687	-0.4809087116899725	-0.11284651386616373	0.27881067477656774	-0.9768473200949022	-0.5448627365851092	-1.0872170090143611
GSM2531049	0.4348767693267725	-0.09364719155273112	0.5302047780776987	0.3703270585001059	0.323708574735688	0.2913247336613619	-0.21994557736142809	-0.7721035015425307	-0.08960542266704287	-0.3223183923112403
GSM2529495	-0.6862156775131104	0.5164005282120601	0.5396048950803928	2.3124417809339746	-0.2825689962902335	-0.05739581090489088	0.2860714277808859	1.0299313121709501	-0.3912240595395906	1.8522157075992258
GSM2531316	-1.3281023231962832	-1.2577465948908797	-1.3419910408446765	0.802975633196054	-0.7675705266042803	-1.1304243507173524	-1.1375033457388672	-0.27642467719768354	-0.13102189524602395	0.898090120938118
GSM2529142	1.4042399325806785	0.7857941172534985	0.06817995187359341	0.9611549104897091	3.599585220111514	-0.43687001278597276	-0.23316190592596783	0.4625633717686632	1.891474410903878	0.14762031011537613
GSM2530095	0.182949026445759	0.2568263840799396	0.5303984217591071	0.4037118354889746	-0.03463254868187617	0.7754943742817673	1.0374339302919047	0.058499168972504706	-0.2331626810632739	0.35898095904303673
GSM2530288	-1.2634822896352356	-1.7332091647010546	-1.2230541643954687	-0.9693332584134977	-1.079042833463357	-0.8646593409416775	-1.0745977962987785	-1.28934486456905	-0.9128018192220855	-1.0052452481507588
GSM2528809	-1.1322719985065683	0.3772817694125789	0.6369131718271135	0.23607099944216245	-0.2884846077239043	-0.04458239372998195	0.18205917037502253	0.6330868075825914	-0.2628745341283598	1.8072238735155097
GSM2529959	-0.17373236944680398	-1.4364142660702515	-1.397563500764963	-0.12787359719874308	-0.6536575826666203	-1.019674016479073	-1.1797215384632218	-1.5839080481255066	-0.7241938910098993	-0.5572437148345408
GSM2530852	-0.38790413059334555	-2.640220110250975	-1.425404895453709	-1.710341176291822	-0.6131165246132065	-0.9635104617303614	-1.2829170412385562	-2.2761433832386224	-0.6760556088146396	-1.805625531210666
GSM2529556	-0.23196630890505102	-0.6536616606970695	-0.6862564984066025	0.36427551336949193	0.13631668660289	-0.7630757875199415	-0.9077040722428584	-1.184732825440593	-0.4199524491525542	-1.2347311495583724
GSM2531295	-0.19206834297884587	-0.7925079099305358	-0.12553613273792857	0.4840819741632207	0.9226632727169182	0.7651567477685209	0.8163166973440379	0.30879731994832893	-0.4020854375477482	0.49103111124527055
GSM2528319	-0.43005540173246265	1.2390879934517791	0.6992590018964988	-1.4446619911199945	0.0699191358946588	1.1087377916201726	0.630648303681257	-1.9366694259021953	-0.049835719294489454	-0.9832209936056224
GSM2529668	0.7315135185049462	0.3237633126903481	1.874677659979762	2.27817207237147	-0.5149769056046971	1.909040967228796	1.4506498024657306	0.5099881636229155	0.3266841195692629	0.9889159581343067
GSM2529364	2.1016269826047402	-0.4698676637551359	1.5603761697462122	-1.5713816858953746	-0.04674857901675302	1.823075772433228	2.0251761066001013	-2.072182473524312	2.8746497978582397	-1.478497712053955
